material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 2014, annealed;190.0;507.0;236.953;17;7;temp;temp;flu;temp;492.673;56.28;8641.115;182.86
Gold;318.0;1064.0;987.035;27;40;temp;temp;flu;flu;577.028;540.941;-835.882;-7401.389
Steel - Manganese, 1% Mn;50.0;1460.0;739.236;9;14;flu;flu;temp;flu;-2450.263;3651.737;652.411;2496.716
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;991.948;34;38;temp;temp;temp;flu;871.431;514.244;480.342;-5211.339
Tantalum;57.4;3017.0;923.971;3;31;flu;flu;temp;temp;-353.603;7080.671;2729.694;412.074
Potassium;104.0;63.5;-180.831;26;39;temp;temp;temp;flu;-192.412;-152.226;-106.04;-470.804
Selenium;0.52;221.0;-153.861;29;44;temp;temp;flu;temp;205.654;29.084;-170.298;198.08
Tungsten;182.0;3422.0;1311.253;30;48;flu;temp;flu;temp;-4929.663;1448.688;3102.114;3390.417
Aluminum alloy 3003, rolled;190.0;643.0;33.342;23;23;flu;temp;flu;flu;1692.936;105.795;2452.376;9297.69
Steel - Nickel, 10% Ni;26.0;1450.0;1346.104;25;31;flu;temp;flu;temp;4951.674;1027.565;-2671.505;387.472
Monel;26.0;1300.0;1154.629;25;26;temp;temp;flu;temp;394.515;691.695;143.056;-48.797
Chromium;94.8;1907.0;814.24;11;21;flu;flu;flu;temp;-2722.731;502.671;657.066;1265.516
Silver;428.0;961.0;185.277;27;36;flu;temp;flu;flu;-3876.574;730.811;-436.936;-4807.259
Steel - Stainless, Type 347;14.3;1400.0;941.189;30;7;flu;temp;temp;temp;-931.335;424.479;-165.057;406.183
Nickel;94.0;1455.0;623.888;3;11;flu;temp;flu;temp;6895.466;-33.472;-4188.065;716.759
Gold;318.0;1064.0;1012.986;36;6;temp;temp;temp;flu;218.488;273.991;270.375;5289.86
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;718.328;25;36;flu;temp;flu;flu;2136.071;-130.437;-4081.174;-6714.073
Copper - Cartridge Brass;120.0;920.0;604.595;26;26;temp;temp;flu;flu;67.166;117.757;-5435.019;3930.746
Platinum;71.5;1768.0;1562.387;16;39;temp;temp;temp;flu;651.422;460.281;-123.209;5318.55
Vanadium;31.3;1910.0;1510.627;36;15;temp;flu;flu;temp;124.382;1782.327;-7957.889;-43.18
Indium;83.7;157.0;-195.848;36;40;temp;temp;flu;temp;114.881;-18.463;6232.816;-45.781
Titanium;22.4;1668.0;1253.999;12;49;temp;flu;temp;temp;955.93;-4780.462;270.323;136.665
Palladium;75.5;1554.0;645.777;47;13;temp;flu;temp;flu;721.207;7157.227;2.676;2914.321
Steel - Carbon, 0.5% C;54.0;1460.0;1237.398;5;21;temp;temp;temp;temp;1325.056;287.554;350.275;902.201
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1034.538;46;7;temp;flu;flu;flu;816.006;-8050.344;5441.728;5410.118
Iron;83.5;1538.0;1124.223;30;30;flu;temp;temp;flu;7329.289;163.044;-47.795;6592.137
Silver;428.0;961.0;721.922;1;43;temp;temp;temp;temp;382.662;940.747;913.321;202.757
Inconel;15.0;1390.0;-3.879;32;13;flu;temp;flu;temp;1968.885;733.41;-1790.433;457.644
Iridium;148.0;2446.0;2386.539;5;37;flu;flu;flu;temp;-5120.653;-8523.943;2332.036;1981.956
Silicon;168.0;1414.0;888.669;22;27;temp;temp;flu;temp;-171.325;981.775;-4824.928;601.897
Germanium;66.7;938.0;-65.147;2;25;temp;temp;flu;temp;-85.502;122.798;-2414.532;241.397
Rhenium;48.6;3180.0;1652.237;19;41;flu;flu;flu;flu;7092.097;-2104.215;-2016.631;3191.509
Boron;31.7;2076.0;494.471;22;2;temp;flu;temp;flu;-150.451;-4861.822;280.073;-4414.447
Rhodium;151.0;1964.0;407.75;20;5;flu;temp;flu;flu;4730.583;378.867;-4926.284;-1499.464
Steel - Tungsten, 1% W;66.0;1450.0;1402.073;1;29;temp;flu;flu;temp;1106.529;-3614.066;-3185.835;1390.376
Osmium;61.0;3033.0;1640.812;9;49;flu;temp;temp;flu;917.894;868.306;2035.431;-7464.651
Germanium;66.7;938.0;495.72;48;15;flu;temp;temp;temp;-1637.111;47.268;892.567;723.67
Tantalum;57.4;3017.0;2515.803;7;7;temp;temp;flu;temp;823.626;413.998;4526.376;2790.177
Copper - Brass (Yellow Brass);111.0;920.0;24.457;7;5;temp;flu;temp;flu;-34.19;5100.058;717.381;-1276.683
Magnesium;157.0;650.0;329.67;39;11;flu;temp;flu;flu;9797.057;401.283;-4180.697;396.131
Nickel;94.0;1455.0;750.652;10;16;flu;temp;flu;flu;9910.45;1364.72;-2519.143;-4543.589
Copper - Brass (Yellow Brass);111.0;920.0;552.011;21;4;flu;temp;flu;temp;-3015.998;561.48;-8483.976;-21.943
Hafnium;23.3;2233.0;1443.811;5;20;flu;flu;temp;flu;7692.676;3818.181;1830.124;6145.147
Steel - Hastelloy B;10.0;1390.0;255.057;15;26;temp;temp;temp;temp;956.365;253.307;237.971;293.784
Copper - Admiralty Brass;111.0;900.0;543.146;21;42;flu;flu;flu;flu;-8861.63;-8152.51;4124.501;3646.88
Molybdenum;139.0;2623.0;849.084;2;3;temp;temp;temp;temp;1207.161;-160.265;1810.034;842.879
Lithium;79.2;180.0;5.21;8;6;flu;flu;flu;temp;9542.121;5776.983;-7784.143;111.51
Steel - Chrome, 10% Cr;31.0;1480.0;1103.874;46;41;flu;temp;flu;temp;-4222.719;81.23;-5756.138;1064.187
Steel - Carbon, 1.5% C;36.0;1480.0;1389.719;39;41;flu;flu;flu;temp;-5192.39;2517.986;7213.811;155.622
Tin;68.2;232.0;-54.189;5;5;flu;flu;temp;temp;-4628.098;-8909.959;-123.087;-62.841
Germanium;66.7;938.0;214.428;11;32;flu;flu;temp;flu;9838.439;7340.099;683.428;2891.18
Hafnium;23.3;2233.0;1575.89;31;47;temp;temp;temp;temp;591.249;1552.006;888.347;2161.612
Aluminum;236.0;660.0;107.706;24;44;flu;flu;flu;temp;-8802.56;-1879.777;8163.387;564.436
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;782.334;46;7;flu;flu;temp;temp;-922.175;764.804;437.898;920.321
Thorium;42.0;1750.0;1593.839;32;18;flu;flu;flu;temp;2117.447;3496.3;-1310.063;997.148
Steel - Stainless, Type 347;14.3;1400.0;-80.938;20;42;temp;flu;flu;temp;660.126;6293.479;-2232.655;1295.111
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-27.983;45;40;flu;flu;flu;temp;5812.426;9157.446;9444.191;864.239
Aluminum - Duralumin;164.0;650.0;486.17;1;8;flu;temp;temp;temp;8122.098;200.111;-14.694;29.684
Steel - Stainless, Type 304;14.4;1400.0;1333.897;20;19;temp;temp;temp;flu;557.339;685.51;473.65;6955.176
Osmium;61.0;3033.0;308.642;17;5;flu;flu;temp;flu;-3882.495;5201.61;299.571;-5201.56
Steel - Nickel, 10% Ni;26.0;1450.0;481.809;16;21;temp;flu;temp;flu;403.095;1702.341;538.585;2074.523
Indium;83.7;157.0;121.846;2;34;temp;flu;flu;temp;-33.215;-1780.213;-2619.07;-27.773
Nickel;94.0;1455.0;263.664;15;11;temp;flu;temp;temp;1334.402;7617.088;154.189;773.087
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;570.42;46;34;temp;flu;flu;temp;470.199;9509.872;-7490.078;-51.124
Silver;428.0;961.0;781.469;26;32;temp;temp;temp;flu;-15.875;787.554;-80.752;-6215.885
Steel - Stainless, Type 304;14.4;1400.0;236.794;10;40;temp;temp;flu;temp;1235.996;792.434;4721.965;532.125
Steel - Carbon, 1.5% C;36.0;1480.0;1233.931;48;45;flu;temp;temp;temp;-1255.146;1302.993;696.678;468.899
Niobium;53.3;2477.0;1355.062;21;38;temp;flu;flu;temp;181.57;1324.048;-1701.245;77.336
Copper - Red Brass;61.0;920.0;164.746;4;29;flu;flu;flu;temp;-9064.584;-8307.763;7138.43;501.442
Steel - Nickel, 20% Ni;19.0;1450.0;452.123;44;3;temp;temp;flu;temp;122.064;180.497;-5445.49;915.601
