material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Magnesium alloy AZ31B;100.0;620.0;-46.111;2;29;flu;temp;flu;temp;-2164.014;487.66;3607.776;-156.23
Steel - Carbon, 0.5% C;54.0;1460.0;794.491;32;7;flu;flu;flu;temp;-5236.696;-9316.123;-9986.148;952.496
Steel - Carbon, 1% C;43.0;1470.0;1276.892;12;48;temp;temp;flu;flu;1038.549;-146.812;3124.868;-9913.861
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-186.154;12;43;flu;temp;temp;flu;3211.551;932.787;780.42;6376.45
Copper - Cartridge Brass;120.0;920.0;-169.731;10;15;flu;temp;flu;flu;3435.612;768.137;-7454.841;-5771.402
Hafnium;23.3;2233.0;206.571;5;33;flu;temp;temp;flu;5049.992;45.825;395.302;-2440.76
Indium;83.7;157.0;-119.213;48;48;temp;flu;flu;temp;35.053;-6504.649;751.549;74.67
Osmium;61.0;3033.0;1706.049;30;9;flu;flu;temp;flu;2886.052;-2650.549;-60.221;-4396.88
Zirconium;23.2;1855.0;398.197;17;43;temp;flu;flu;flu;48.625;3323.703;-7917.825;-4307.246
Beryllium copper 25;80.0;870.0;161.41;37;49;temp;flu;flu;flu;180.4;4089.094;4627.702;8282.409
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;461.435;2;17;flu;temp;flu;temp;657.005;1154.856;38.691;745.978
Gold;318.0;1064.0;699.133;44;31;temp;temp;temp;flu;588.667;266.595;-190.14;4304.628
Beryllium;218.0;1287.0;-136.1;42;49;flu;temp;temp;flu;2207.278;980.103;411.571;-3002.208
Germanium;66.7;938.0;643.62;25;4;temp;flu;flu;temp;-77.022;-7626.019;1088.884;774.711
Steel - Nickel, 40% Ni;10.0;1450.0;610.357;24;34;flu;temp;temp;flu;-6997.34;323.412;584.099;4872.677
Cesium;36.1;28.5;-101.006;44;32;flu;temp;flu;flu;2272.17;-169.613;-7954.807;2947.241
Silver;428.0;961.0;896.136;30;46;temp;flu;flu;temp;598.203;9198.96;-2263.076;-176.039
Manganese;7.68;1246.0;1192.805;26;47;temp;temp;flu;temp;359.495;406.627;1881.53;518.812
Tungsten;182.0;3422.0;896.199;33;27;flu;flu;temp;temp;4364.402;-8107.456;3129.708;-23.348
Steel - Carbon, 1.5% C;36.0;1480.0;1184.604;30;34;temp;temp;flu;temp;1293.12;405.431;-8833.132;222.825
Steel - Hastelloy C;8.7;1390.0;-111.794;16;11;flu;flu;temp;flu;-2752.53;-9004.774;117.907;-6944.247
Magnesium;157.0;650.0;235.76;24;28;temp;temp;temp;temp;286.551;77.578;-189.685;401.123
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;606.888;0;20;temp;temp;flu;flu;304.557;1328.569;-2259.456;2102.22
Hastelloy C;12.0;1390.0;-128.021;40;20;temp;flu;temp;flu;1006.537;3250.261;451.065;6457.838
Steel - Chrome, 1% Cr;61.0;1480.0;926.931;19;1;temp;flu;flu;flu;838.825;-4564.277;8729.725;-8871.172
Potassium;104.0;63.5;-10.566;36;44;temp;flu;temp;flu;-37.845;8122.229;-9.297;9192.092
