material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;168.401;139.203;-28.147
Silicon;168.0;1414.0;temp;flu;temp;temp;417.073;0.0;244.587;263.178
Iron;83.5;1538.0;temp;temp;temp;temp;313.679;132.505;82.2;50.537
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;417.253;376.069;0.0
Sodium;135.0;97.8;flu;temp;flu;temp;0.0;-27.074;0.0;-46.135
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;230.274;179.043;427.03
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;153.725;179.141;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;109.871;-5.374
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;382.904;40.56;0.0;428.43
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;197.447;0.0;476.453
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;285.604;430.897;0.0;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;495.66;520.232
Rhodium;151.0;1964.0;temp;flu;flu;temp;59.189;0.0;0.0;117.066
Rubidium;58.3;39.3;temp;temp;flu;temp;-12.891;-2.994;0.0;-43.513
Vanadium;31.3;1910.0;temp;temp;temp;flu;148.806;361.363;11.501;0.0
Cesium;36.1;28.5;temp;temp;flu;temp;-22.208;4.67;0.0;-7.226
Tungsten;182.0;3422.0;temp;flu;temp;flu;293.044;0.0;42.851;0.0
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-4.825;-3.927
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;136.664;0.0;0.0;157.407
Palladium;75.5;1554.0;temp;flu;temp;flu;397.624;0.0;222.046;0.0
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;102.889;101.68;0.0;0.0
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;-36.876;0.0;382.089
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;150.905;79.828
Incoloy;12.0;1390.0;temp;temp;flu;flu;272.088;151.27;0.0;0.0
