material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhodium;151.0;1964.0;temp;temp;flu;temp;359.668;110.779;0.0;248.526
Iridium;148.0;2446.0;temp;temp;temp;flu;302.683;96.754;410.959;0.0
Uranium;27.0;1132.0;temp;temp;flu;temp;64.394;-28.653;0.0;-44.199
Zinc;122.0;419.0;temp;temp;temp;temp;31.512;14.721;119.466;-31.456
Sodium;135.0;97.8;temp;flu;temp;flu;-42.158;0.0;-18.028;0.0
Zinc;122.0;419.0;temp;temp;flu;flu;43.6;107.613;0.0;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;34.337;0.0;180.862
Copper;401.0;1085.0;temp;flu;temp;flu;0.766;0.0;250.322;0.0
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;220.343;186.54;0.0
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;25.355;382.159
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;133.644;61.969;302.47;337.205
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;121.365;144.368
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;-30.247;146.406;54.97
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;198.359;55.537
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;136.74;420.551;263.655
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;386.053;99.567;0.0
Beryllium copper 25;80.0;870.0;flu;flu;temp;temp;0.0;0.0;243.985;255.433
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;-30.235;0.0;63.082
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;211.573;367.947;0.0;166.211
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;148.667;0.0;282.163;421.163
Germanium;66.7;938.0;temp;flu;temp;flu;85.713;0.0;218.001;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;340.162;0.0;0.0;307.905
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;261.338;129.725;251.203;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;190.302;37.638;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;279.15;0.0;0.0;111.736
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;370.312;174.517;271.931
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;576.5;722.5;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;352.064;-46.526
Silver;428.0;961.0;flu;temp;temp;flu;0.0;158.479;32.043;0.0
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;24.453;-46.955;0.0
Cesium;36.1;28.5;temp;flu;temp;flu;-7.474;0.0;5.807;0.0
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-34.064;-21.453;-29.155
Silver;428.0;961.0;temp;flu;temp;flu;206.329;0.0;-38.578;0.0
Titanium;22.4;1668.0;temp;flu;flu;temp;150.031;0.0;0.0;43.509
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;-0.286;0.0;64.564
Tantalum;57.4;3017.0;temp;flu;temp;flu;335.42;0.0;149.454;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;99.105;190.146;158.465;0.0
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;454.206;355.577
Magnesium;157.0;650.0;temp;temp;temp;flu;7.353;75.321;3.338;0.0
Lithium;79.2;180.0;temp;temp;flu;temp;35.842;-5.775;0.0;46.954
Iridium;148.0;2446.0;temp;temp;temp;flu;701.942;354.439;100.749;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;71.953;-7.63;80.432;188.083
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;150.742;0.0;0.0;44.817
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;202.679;157.222;0.0;227.704
Rhodium;151.0;1964.0;temp;temp;flu;flu;180.177;-48.826;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;377.121;283.377;415.126;123.573
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;100.731;0.0;226.809
Titanium;22.4;1668.0;temp;temp;flu;flu;256.4;74.788;0.0;0.0
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;23.616;83.253;87.25
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;139.595;187.272;0.0;192.517
Uranium;27.0;1132.0;temp;flu;temp;flu;134.458;0.0;325.024;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;437.359;429.085
Zinc;122.0;419.0;temp;flu;flu;temp;14.745;0.0;0.0;31.914
Indium;83.7;157.0;flu;temp;flu;temp;0.0;3.467;0.0;-3.636
Titanium;22.4;1668.0;temp;temp;flu;temp;-48.76;425.858;0.0;497.655
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;99.932;0.0;-12.081
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;174.311;0.0;106.937
Iridium;148.0;2446.0;temp;temp;temp;flu;453.016;385.361;168.317;0.0
Aluminum;236.0;660.0;flu;flu;temp;temp;0.0;0.0;76.192;3.609
Tantalum;57.4;3017.0;temp;flu;flu;temp;526.301;0.0;0.0;598.315
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;331.574;0.0;184.897;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;-16.297;-20.907;-14.718;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;-27.051;58.432;143.061
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-25.668;-35.746;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;305.471;281.469;0.0
Silver;428.0;961.0;temp;temp;temp;temp;68.974;98.306;233.94;280.184
Osmium;61.0;3033.0;temp;flu;temp;flu;391.476;0.0;731.978;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;flu;-41.228;714.61;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;238.967;0.0;0.0;0.196
Sodium;135.0;97.8;temp;flu;flu;temp;23.836;0.0;0.0;-37.584
Silver;428.0;961.0;temp;temp;temp;flu;167.09;84.815;35.795;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;265.628;0.0;345.865;-0.26
Germanium;66.7;938.0;temp;flu;temp;temp;9.783;0.0;-7.66;146.459
Antimony;25.5;631.0;temp;temp;temp;flu;-14.365;164.284;167.614;0.0
Osmium;61.0;3033.0;temp;temp;temp;temp;830.64;135.209;469.793;-30.111
Molybdenum;139.0;2623.0;temp;flu;flu;temp;305.106;0.0;0.0;208.331
Steel - Nickel, 20% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;383.905;83.061
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;0.0;128.955;343.563;111.169
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;-24.913;141.621;316.567;153.342
Tantalum;57.4;3017.0;temp;flu;flu;temp;27.184;0.0;0.0;643.025
Magnesium;157.0;650.0;temp;temp;flu;temp;75.595;-1.163;0.0;183.204
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;9.141;0.0;159.186
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;126.862;0.0;69.616;0.0
Inconel;15.0;1390.0;temp;temp;flu;temp;18.61;284.207;0.0;220.844
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;69.233;0.0;350.894
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;13.501;264.607;179.883
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;405.231;0.0;250.094;390.62
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;280.648;29.02;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;185.343;0.0;184.942;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;317.461;0.0;135.908;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;199.483;231.88;0.0;373.286
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;11.739;130.112;0.0;24.212
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;12.078;0.0;0.0;128.111
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;17.676;4.809;0.0;171.603
Monel;26.0;1300.0;temp;temp;flu;flu;372.145;168.957;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;110.223;0.0;-22.559;-21.99
Sodium;135.0;97.8;temp;temp;temp;flu;3.269;-3.958;-18.965;0.0
Lead;35.5;327.0;temp;flu;temp;flu;67.193;0.0;-27.936;0.0
Iridium;148.0;2446.0;temp;flu;temp;temp;381.108;0.0;573.924;229.257
Magnesium;157.0;650.0;temp;flu;temp;flu;134.377;0.0;191.46;0.0
Sodium;135.0;97.8;temp;temp;flu;temp;-8.127;-25.294;0.0;-12.378
Iron;83.5;1538.0;temp;temp;flu;flu;288.295;426.338;0.0;0.0
Zinc;122.0;419.0;temp;temp;flu;temp;67.83;53.417;0.0;74.38
Cadmium;97.5;321.0;temp;temp;temp;temp;90.015;-45.1;80.416;-5.163
Hafnium;23.3;2233.0;flu;temp;flu;temp;0.0;249.159;0.0;523.066
Incoloy;12.0;1390.0;flu;temp;temp;temp;0.0;251.602;236.412;305.224
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;352.223;0.0;238.054;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;296.325;-46.036;0.0;0.0
Lead;35.5;327.0;temp;flu;temp;temp;60.952;0.0;-35.201;-6.506
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;33.024;0.0;-46.049
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;573.822;406.589;671.214
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;202.879;0.0;187.312
Silicon;168.0;1414.0;temp;flu;temp;flu;139.86;0.0;251.877;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;-33.054;373.396;334.692
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;424.064;91.24
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;4.262;19.961
Lead;35.5;327.0;temp;flu;flu;temp;-18.763;0.0;0.0;-43.338
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;399.944;408.553
Tungsten;182.0;3422.0;temp;temp;temp;temp;-26.235;490.237;893.111;513.852
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;186.15;-48.448;0.0
Aluminum;236.0;660.0;temp;temp;temp;temp;45.554;196.452;162.555;62.859
Germanium;66.7;938.0;temp;temp;flu;flu;151.442;142.738;0.0;0.0
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;433.927;426.698;0.0
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;170.862;0.0;-47.341
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;334.845;247.143;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;435.631;0.0;0.0;408.77
Inconel;15.0;1390.0;temp;flu;temp;temp;-26.956;0.0;-13.88;107.917
Aluminum;236.0;660.0;temp;flu;flu;temp;7.868;0.0;0.0;24.498
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;225.957;-3.35;121.583;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;115.196;24.653;185.66;95.086
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;53.015;0.0;107.728
Osmium;61.0;3033.0;temp;temp;flu;flu;466.068;5.443;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;191.552;0.0;0.0;123.851
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;247.18;0.0;319.806
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;33.979;203.25;0.0
Tin;68.2;232.0;temp;temp;temp;temp;11.281;-9.627;-10.003;-15.136
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;678.631;0.0;224.431
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;209.758;0.0;31.667;0.0
Cobalt;104.0;1495.0;flu;temp;temp;flu;0.0;63.72;428.984;0.0
Osmium;61.0;3033.0;temp;flu;temp;temp;627.707;0.0;81.212;852.87
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;336.786;206.654;276.141;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;-25.222;282.962;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;55.4;0.0;390.548
Tin;68.2;232.0;temp;flu;flu;temp;29.616;0.0;0.0;-49.656
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-40.893;-47.843
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;42.957;-13.605;38.577
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;5.767;0.0;281.364
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;248.735;0.0;0.0;38.558
Palladium;75.5;1554.0;temp;flu;flu;temp;55.812;0.0;0.0;-1.477
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;29.446;0.0;126.299
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;733.445;585.279;604.271
Silver;428.0;961.0;flu;temp;temp;flu;0.0;10.151;247.766;0.0
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;-35.143;0.0;427.979
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;242.25;162.04;0.0
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;84.911;-45.757;98.77
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;17.761;243.694;0.0;0.0
Cesium;36.1;28.5;temp;temp;flu;temp;-14.935;-0.297;0.0;8.136
