material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;168.941;522.076
Germanium;66.7;938.0;temp;flu;temp;flu;205.503;0.0;55.948;0.0
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;62.687;0.0;172.572
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;131.11;0.0;186.916
Solder 50-50;50.0;183.0;temp;flu;temp;temp;-8.933;0.0;-43.994;19.794
Silicon;168.0;1414.0;temp;flu;temp;flu;-7.299;0.0;160.579;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;-17.991;71.855;365.977;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;-2.901;48.244;301.224;152.348
Tungsten;182.0;3422.0;temp;temp;temp;flu;105.997;499.705;115.878;0.0
Incoloy;12.0;1390.0;temp;temp;temp;flu;408.113;274.823;40.418;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;66.913;-5.31;1.69;0.0
Indium;83.7;157.0;temp;flu;temp;temp;-13.197;0.0;-45.431;-14.213
Inconel;15.0;1390.0;temp;flu;temp;temp;290.943;0.0;377.556;163.839
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;135.318;368.61
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;-8.069;102.959;57.992
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;-17.13;0.0;-17.16;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;281.638;0.0;0.0;341.232
Magnesium;157.0;650.0;temp;temp;flu;flu;164.832;149.273;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;196.071;110.356;-21.7;0.0
Molybdenum;139.0;2623.0;temp;temp;temp;flu;446.118;690.163;40.917;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;112.757;218.026
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;290.804;65.813;-46.854
Tin;68.2;232.0;temp;temp;flu;flu;0.976;-5.172;0.0;0.0
Zirconium;23.2;1855.0;temp;temp;temp;temp;444.053;535.823;529.606;73.937
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;90.386;0.0;366.192;266.39
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;-10.73;51.174;244.312;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;75.325;0.0;25.574;0.0
Cobalt;104.0;1495.0;temp;flu;temp;flu;159.124;0.0;198.808;0.0
Rubidium;58.3;39.3;flu;temp;temp;flu;0.0;-25.757;2.835;0.0
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;898.344;0.0;797.588
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;142.26;-4.247
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-30.681;0.0;-44.58
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;369.697;0.0;0.0;2.331
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;250.99;0.0;174.417;46.669
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;86.797;174.372;118.821
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-48.009;-24.162;5.98
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;115.348;164.344;-3.253;116.693
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;16.257;37.851
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;325.616;174.322;0.0;339.394
Rhenium;48.6;3180.0;temp;temp;temp;temp;631.639;679.033;853.194;800.213
Silicon;168.0;1414.0;temp;temp;temp;temp;162.909;4.325;318.388;347.942
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;120.281;224.013;0.0
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;332.849;410.526;-23.978
Zirconium;23.2;1855.0;temp;temp;flu;temp;500.807;431.161;0.0;208.137
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;133.615;1.9;0.0
Silver;428.0;961.0;temp;temp;temp;temp;152.188;65.132;92.441;197.046
Zirconium;23.2;1855.0;temp;temp;flu;temp;410.243;-13.88;0.0;69.836
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;-24.498;317.722;0.0
Rubidium;58.3;39.3;temp;flu;temp;flu;-24.832;0.0;5.153;0.0
Hafnium;23.3;2233.0;temp;flu;flu;temp;354.299;0.0;0.0;84.806
Inconel;15.0;1390.0;temp;temp;temp;temp;-27.383;252.207;388.481;-40.619
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;278.99;0.0;136.561;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;temp;0.0;272.66;174.09;247.278
Lead;35.5;327.0;temp;flu;temp;temp;19.571;0.0;-3.184;91.305
Iridium;148.0;2446.0;temp;flu;temp;temp;373.775;0.0;644.834;611.109
Cadmium;97.5;321.0;flu;temp;flu;temp;0.0;-39.904;0.0;57.679
Beryllium;218.0;1287.0;temp;temp;temp;flu;-21.319;183.239;205.203;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;78.714;0.0;-16.531;0.0
Rhodium;151.0;1964.0;temp;temp;flu;flu;148.285;457.146;0.0;0.0
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;234.695;0.0;395.1
Tin;68.2;232.0;temp;temp;flu;flu;-0.555;-46.886;0.0;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;223.093;103.105;0.0;0.0
Sodium;135.0;97.8;temp;flu;temp;temp;-17.757;0.0;-32.257;28.163
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;46.699;44.566
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;386.368;0.0;345.337
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;43.862;960.897;0.0
Sodium;135.0;97.8;temp;flu;temp;temp;-48.235;0.0;4.768;-3.623
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;-17.976;26.034
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;14.265;31.219;0.0
Chromium;94.8;1907.0;temp;temp;temp;temp;559.973;380.615;565.1;2.689
Sodium;135.0;97.8;temp;flu;temp;flu;-39.689;0.0;8.734;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;371.265;-43.244;345.992;0.0
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;164.083;110.74;0.0;233.995
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;231.07;-1.212;-44.555;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;285.687;367.549;121.357;15.854
Niobium;53.3;2477.0;temp;temp;flu;flu;228.566;291.703;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;375.166;0.0;0.0;357.129
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;101.389;84.245;0.0;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;46.419;0.0;-11.794;0.0
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;-8.632;0.0;315.743
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;87.423;87.96;0.0;0.0
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;638.31;738.545;0.0
Lead;35.5;327.0;temp;flu;temp;flu;-8.068;0.0;3.133;0.0
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;463.531;517.904;0.0
Cesium;36.1;28.5;temp;temp;temp;temp;-33.473;-48.442;-20.396;4.883
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;164.96;0.0;303.892
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;64.868;0.0;163.592
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;385.517;534.483;0.0
Tin;68.2;232.0;temp;flu;temp;temp;61.923;0.0;21.824;-30.36
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;flu;54.078;119.955;173.163;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;397.175;0.0;0.0;103.435
Lithium;79.2;180.0;temp;temp;flu;flu;-10.495;31.043;0.0;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;18.535;0.0;35.548;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-16.09;48.678;0.0;-21.085
Thorium;42.0;1750.0;flu;temp;flu;temp;0.0;497.569;0.0;18.041
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-10.828;274.064;282.588;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;297.049;0.0;-47.039
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;277.291;84.458;71.648;112.931
Tantalum;57.4;3017.0;temp;temp;flu;flu;423.83;386.345;0.0;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;9.21;327.752
Indium;83.7;157.0;temp;flu;temp;temp;-39.39;0.0;3.779;12.141
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;0.0;0.0;-34.51;142.236
Chromium;94.8;1907.0;temp;temp;flu;flu;106.372;-7.792;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;temp;0.0;0.0;8.388;84.547
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;134.677;34.858;0.0;0.0
Rhodium;151.0;1964.0;temp;flu;flu;temp;492.63;0.0;0.0;64.373
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;266.593;0.0;9.631;0.0
Lithium;79.2;180.0;temp;temp;temp;flu;35.636;39.772;-31.723;0.0
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;-35.874;0.0;0.0;81.238
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;299.301;8.966;0.0;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;-15.558;-36.791
Antimony;25.5;631.0;temp;temp;temp;temp;91.129;-29.425;176.875;146.012
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;-18.118;209.134;70.128;0.0
Incoloy;12.0;1390.0;temp;flu;flu;temp;206.33;0.0;0.0;240.284
Boron;31.7;2076.0;temp;temp;flu;flu;308.219;146.803;0.0;0.0
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;58.544;22.902;-13.4
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;128.213;0.0;294.598;251.165
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;102.407;0.0;-49.699
Silver;428.0;961.0;temp;temp;flu;temp;61.098;24.496;0.0;279.622
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;72.661;328.257;0.0
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;-19.542;0.0;147.474
