material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Iron;83.5;1408.664;22;46;flu;temp;temp;temp;-8352.095;1475.839;238.15;258.864
Inconel;15.0;-78.973;15;37;flu;flu;flu;temp;-1049.163;-4783.974;5387.896;164.255
Rhodium;151.0;163.468;22;5;flu;temp;temp;temp;-680.389;212.682;325.824;902.371
Antimony;25.5;512.645;33;40;temp;flu;flu;flu;122.499;-8903.613;2571.723;-8296.427
Iron;83.5;911.555;1;37;temp;temp;flu;flu;245.918;617.039;-2909.306;-2772.349
Aluminum bronze;70.0;344.454;4;19;flu;flu;flu;flu;-5417.096;-8806.684;8835.008;-3718.409
Antimony;25.5;-95.391;32;48;temp;temp;flu;flu;-127.294;211.319;-7157.721;-2042.191
Germanium;66.7;885.986;48;40;flu;flu;flu;flu;-1518.892;326.145;8340.913;-309.494
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;610.305;12;41;temp;temp;temp;flu;1006.301;20.898;153.256;3115.62
Steel - Chrome, 1% Cr;61.0;213.364;46;49;temp;temp;flu;temp;1217.424;1018.052;1589.004;908.989
Plutonium;8.0;272.762;42;23;flu;flu;temp;flu;5530.322;-2913.841;480.354;-4164.314
Steel - Nickel, 10% Ni;26.0;651.712;41;26;temp;temp;temp;flu;414.122;1391.083;1090.938;-1641.565
Thorium;42.0;378.675;23;49;temp;temp;flu;temp;898.018;1650.377;5027.216;1153.448
Hastelloy C;12.0;512.915;11;13;flu;temp;flu;flu;8480.175;351.386;-8759.981;-6304.857
Vanadium;31.3;954.446;15;19;temp;temp;flu;temp;799.915;132.662;8215.192;926.873
Aluminum;236.0;449.357;30;18;temp;flu;flu;temp;220.509;945.899;-4356.098;-11.093
Silver;428.0;-45.791;48;19;flu;temp;flu;flu;1867.007;61.395;1441.649;-8739.976
Plutonium;8.0;24.804;12;46;flu;flu;flu;flu;2776.001;-1670.477;6132.824;-2521.352
Copper - German Silver (Maillechort);24.9;-22.885;26;17;temp;flu;flu;flu;416.573;-4234.561;-2737.767;-6623.756
Plutonium;8.0;174.01;33;15;flu;flu;temp;temp;1817.63;6957.135;-159.084;47.249
Aluminum - Duralumin;164.0;-187.905;13;12;flu;temp;temp;temp;-4931.406;54.69;335.147;622.538
Steel - Chrome, 1% Cr;61.0;568.29;6;41;temp;temp;temp;flu;566.741;71.092;372.228;-8393.979
Gold;318.0;408.602;5;36;temp;temp;temp;flu;469.495;172.037;380.389;250.053
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;382.255;24;14;temp;flu;flu;temp;664.074;9250.651;-3040.566;960.713
Solder 50-50;50.0;-34.191;33;39;flu;temp;flu;flu;9118.707;-15.029;-663.271;-5080.299
Steel - Chrome, 1% Cr;61.0;262.189;29;12;flu;flu;flu;temp;1252.985;5206.709;-1514.034;1379.271
Cobalt;104.0;333.566;44;19;flu;temp;flu;temp;9404.735;-137.392;9237.959;1453.716
Uranium;27.0;55.542;13;48;temp;temp;temp;temp;426.629;841.14;227.169;956.207
Steel - Tungsten, 1% W;66.0;604.026;37;13;flu;temp;flu;flu;-7078.331;1156.351;-3596.866;566.444
Molybdenum;139.0;1773.828;10;19;flu;temp;flu;temp;-1859.162;1050.914;4909.85;640.042
Hastelloy C;12.0;-72.085;40;16;temp;temp;flu;temp;274.207;433.625;-9967.454;906.607
Mercury;28.9;-101.395;42;48;flu;temp;flu;flu;-4201.349;-91.59;6357.6;-4566.101
Niobium;53.3;1147.78;38;49;flu;temp;flu;flu;7547.482;1272.956;-3599.824;-7063.526
Magnesium alloy AZ31B;100.0;329.698;27;19;flu;temp;temp;flu;-3592.871;309.76;103.132;3962.934
Copper - Phosphor bronze;50.0;434.419;9;9;temp;temp;flu;flu;348.467;390.681;-9161.879;8657.262
Aluminum bronze;70.0;419.516;20;47;flu;temp;flu;flu;2755.304;823.115;3461.383;9757.002
Uranium;27.0;370.267;18;26;flu;flu;temp;temp;7266.343;-1746.425;750.868;946.719
Osmium;61.0;1041.492;38;19;temp;flu;temp;flu;2920.828;-3491.819;413.099;-3679.251
Niobium;53.3;381.916;46;47;flu;flu;temp;flu;4963.731;-6008.454;1685.212;-821.018
Thorium;42.0;187.109;20;18;temp;temp;temp;temp;1164.989;442.49;-63.131;1167.614
Zinc;122.0;-38.185;37;36;temp;temp;temp;flu;261.209;-11.157;163.013;-32.846
