material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Cupronickel;29.0;1200.0;248.164;30;47;flu;flu;temp;flu;-7182.459;-1302.918;232.905;7688.061
Zinc;122.0;419.0;-28.206;30;11;temp;temp;flu;temp;322.987;-37.33;3440.239;-17.647
Aluminum - Duralumin;164.0;650.0;633.042;35;46;temp;flu;flu;temp;579.193;2093.929;6012.976;387.585
Cadmium;97.5;321.0;-27.561;3;11;flu;temp;flu;temp;-1215.549;235.226;-1849.308;225.447
Aluminum;236.0;660.0;398.491;43;42;flu;temp;flu;temp;-5254.989;205.599;2546.597;535.994
Niobium;53.3;2477.0;1478.101;7;33;temp;flu;flu;temp;2250.214;2946.603;3122.791;1279.659
Copper - German Silver (Maillechort);24.9;900.0;167.62;49;45;temp;flu;temp;temp;686.074;-4665.832;529.274;81.109
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1243.654;42;31;temp;flu;temp;temp;279.118;-5208.881;752.788;-162.018
Aluminum - Duralumin;164.0;650.0;493.916;37;44;flu;temp;temp;flu;5279.497;-46.455;-123.844;8059.293
Copper - German Silver (Maillechort);24.9;900.0;598.057;25;5;temp;flu;flu;flu;61.955;-7017.31;6956.134;5713.487
Osmium;61.0;3033.0;1217.633;26;17;temp;flu;flu;temp;1298.758;9288.292;5675.09;560.768
Zirconium;23.2;1855.0;546.501;35;39;flu;temp;temp;temp;3611.239;-119.364;-45.449;1793.475
Tin;68.2;232.0;192.373;36;44;flu;flu;temp;flu;4501.328;7775.15;-185.138;-4741.173
Rubidium;58.3;39.3;-110.566;39;19;flu;flu;temp;flu;2547.009;-6113.256;-7.25;-1654.301
Silver;428.0;961.0;105.224;2;12;temp;flu;temp;flu;373.355;9982.752;-27.947;2838.915
Steel - Tungsten, 1% W;66.0;1450.0;434.88;17;38;temp;flu;flu;temp;-89.736;7803.728;4188.635;1246.274
Iridium;148.0;2446.0;277.523;47;29;flu;temp;temp;flu;750.798;1905.298;905.851;-1383.105
Hafnium;23.3;2233.0;1859.737;37;39;temp;temp;flu;flu;1188.552;1038.828;99.423;378.795
Platinum;71.5;1768.0;25.317;4;14;flu;flu;temp;temp;-3306.079;2695.825;374.633;440.116
Aluminum - Duralumin;164.0;650.0;125.065;14;6;temp;temp;temp;temp;409.483;472.411;67.917;-21.557
Aluminum alloy 3003, rolled;190.0;643.0;511.743;5;23;flu;temp;temp;flu;-3872.5;277.544;61.006;-9771.298
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;623.339;30;6;flu;temp;temp;temp;2957.654;678.077;-20.805;1334.228
Steel - Tungsten, 1% W;66.0;1450.0;466.692;0;45;flu;flu;flu;temp;-8492.989;-1269.618;-2624.857;851.824
Rhodium;151.0;1964.0;1644.745;15;13;temp;temp;temp;flu;1766.748;-58.328;1050.962;-707.395
Cupronickel;29.0;1200.0;1147.412;44;27;temp;flu;temp;flu;1049.426;-1170.847;330.017;-1388.87
Indium;83.7;157.0;86.579;23;13;temp;temp;flu;temp;-102.056;70.706;174.629;48.976
Palladium;75.5;1554.0;1194.221;10;25;flu;temp;flu;flu;-1638.57;1467.897;-9806.836;-5901.842
Steel - Carbon, 0.5% C;54.0;1460.0;365.29;32;33;temp;temp;flu;flu;1424.538;1151.884;4225.391;8163.409
Zirconium;23.2;1855.0;192.373;41;29;temp;temp;flu;flu;374.911;741.05;-3182.154;6231.074
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-153.52;28;33;temp;temp;temp;flu;1317.705;-87.356;283.367;-4675.541
Steel - Carbon, 1% C;43.0;1470.0;667.312;27;17;flu;flu;flu;temp;-2593.143;-6172.551;2238.023;511.745
Germanium;66.7;938.0;596.675;40;10;flu;flu;flu;temp;-7566.868;-2427.155;1821.733;-58.928
Aluminum - Duralumin;164.0;650.0;-12.168;47;14;temp;temp;flu;temp;-91.655;549.785;556.171;98.531
Cesium;36.1;28.5;-103.81;22;15;flu;temp;temp;temp;-2322.331;-170.759;-160.791;-76.06
Aluminum - Duralumin;164.0;650.0;546.9;21;32;flu;temp;flu;flu;-2246.503;632.62;-8227.614;1263.952
Solder 50-50;50.0;183.0;-52.94;5;26;temp;temp;flu;temp;-80.385;110.753;-6766.759;111.479
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;539.018;9;1;temp;temp;temp;temp;1060.312;173.135;727.838;1298.108
Beryllium;218.0;1287.0;275.005;22;46;flu;flu;temp;temp;6799.473;-6013.38;86.348;1203.77
Copper - Phosphor bronze;50.0;900.0;424.902;47;14;flu;temp;temp;temp;4470.42;410.697;778.141;166.687
Boron;31.7;2076.0;733.58;39;26;temp;flu;temp;flu;500.055;4738.659;1112.271;1851.557
Steel - Manganese, 1% Mn;50.0;1460.0;898.238;38;33;temp;flu;flu;temp;1344.66;3717.555;3896.369;-192.895
Silver;428.0;961.0;343.126;8;4;flu;temp;temp;temp;-5257.083;836.065;-158.199;939.511
Tungsten;182.0;3422.0;2906.741;32;15;temp;temp;temp;flu;161.892;2835.331;1726.791;4693.797
Copper - German Silver (Maillechort);24.9;900.0;103.534;23;22;temp;temp;flu;temp;772.266;769.006;-6067.517;704.893
Steel - Carbon, 1.5% C;36.0;1480.0;117.137;35;37;flu;temp;temp;flu;-9119.297;450.858;778.854;-7101.565
Antimony;25.5;631.0;495.435;22;33;temp;flu;temp;temp;484.904;-4677.334;163.636;524.643
Lead;35.5;327.0;140.365;45;29;temp;temp;temp;temp;-60.681;-118.938;200.713;220.101
Vanadium;31.3;1910.0;1011.09;19;15;temp;temp;flu;temp;1562.728;1526.83;7256.43;784.377
Zirconium;23.2;1855.0;616.633;9;26;temp;temp;flu;temp;487.831;215.279;-7689.602;1270.086
Uranium;27.0;1132.0;302.887;27;20;flu;flu;flu;temp;8581.393;9880.125;-8948.235;266.704
Nickel;94.0;1455.0;271.207;22;23;temp;temp;temp;temp;606.12;461.172;746.313;109.086
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;589.879;17;38;temp;flu;flu;flu;728.65;7280.476;-3592.931;-7293.83
Copper - Red Brass;61.0;920.0;408.458;38;7;flu;flu;flu;temp;-4690.733;3593.732;1002.142;329.933
Copper - Red Brass;61.0;920.0;244.895;33;33;flu;temp;temp;flu;-9434.687;-118.096;152.174;-6004.538
Copper - German Silver (Maillechort);24.9;900.0;359.191;28;32;temp;flu;temp;temp;854.624;-4419.893;196.585;847.051
Steel - Carbon, 0.5% C;54.0;1460.0;227.07;19;36;flu;temp;temp;flu;-1225.915;276.003;749.372;-3882.537
Uranium;27.0;1132.0;171.652;6;27;flu;flu;temp;flu;-9149.593;-3308.81;-65.991;-1812.615
Chromium;94.8;1907.0;1085.662;38;8;flu;flu;temp;temp;5945.992;4086.191;357.915;817.461
Aluminum - Silumin;164.0;577.0;472.682;36;43;temp;flu;temp;flu;66.994;-272.454;57.897;1523.599
Aluminum alloy 3003, rolled;190.0;643.0;624.909;46;24;flu;temp;temp;flu;-1492.075;69.985;73.021;-3266.626
Copper - Admiralty Brass;111.0;900.0;94.294;18;13;temp;flu;temp;temp;522.311;3864.555;152.11;300.852
Steel - Chrome, 1% Cr;61.0;1480.0;397.145;10;27;flu;temp;temp;flu;7590.543;171.833;1359.889;6438.933
Vanadium;31.3;1910.0;1140.921;32;33;flu;temp;flu;flu;-8923.52;609.939;4834.277;-1579.873
Hastelloy C;12.0;1390.0;-126.197;24;33;flu;temp;flu;temp;42.397;1068.775;3120.853;148.16
Beryllium;218.0;1287.0;1208.558;43;18;temp;flu;flu;flu;272.906;2698.481;-9401.54;-3165.829
Thorium;42.0;1750.0;575.065;31;19;flu;temp;temp;flu;8367.743;1441.941;371.615;-1390.456
Niobium;53.3;2477.0;-27.154;9;32;temp;temp;temp;temp;1191.541;2272.727;-190.901;-11.833
Copper - Red Brass;61.0;920.0;-104.667;41;44;temp;temp;flu;temp;653.727;-101.791;-3910.132;115.277
Copper - Brass (Yellow Brass);111.0;920.0;760.252;36;42;temp;temp;temp;temp;775.686;-21.808;332.329;729.444
Copper - Cartridge Brass;120.0;920.0;407.601;45;4;flu;temp;flu;flu;-5023.268;-96.63;6561.931;-5599.494
Niobium;53.3;2477.0;1391.713;8;44;temp;flu;temp;flu;1012.593;6520.856;875.559;-3352.212
Rhodium;151.0;1964.0;76.701;20;12;temp;temp;flu;temp;429.836;1226.166;-5947.273;1267.473
Iridium;148.0;2446.0;851.338;42;10;temp;flu;temp;temp;2046.781;1686.766;189.976;2115.767
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;817.006;14;15;flu;flu;flu;flu;-5283.546;188.59;140.339;9126.557
Steel - Carbon, 1% C;43.0;1470.0;1226.25;9;3;temp;temp;flu;temp;25.943;30.182;-1193.51;220.97
Titanium;22.4;1668.0;215.35;48;0;temp;flu;temp;temp;1623.7;-7499.813;917.502;152.68
Steel - Chrome, 5% Cr;40.0;1480.0;751.562;14;15;temp;temp;temp;temp;609.618;1313.929;286.59;309.773
Iron;83.5;1538.0;13.949;38;38;temp;flu;flu;temp;-164.633;-6336.829;3688.256;634.778
Aluminum - Silumin;164.0;577.0;19.42;39;28;temp;flu;temp;temp;-157.005;125.54;199.081;-122.188
Lithium;79.2;180.0;-144.962;17;26;temp;flu;flu;temp;-185.203;-4154.357;-2038.75;56.96
Cobalt;104.0;1495.0;910.254;2;44;flu;flu;flu;flu;5480.719;-6288.234;-2646.088;-9101.463
Aluminum bronze;70.0;1027.0;445.672;16;19;temp;temp;temp;temp;575.207;104.095;155.399;641.919
Tantalum;57.4;3017.0;2934.728;17;10;temp;flu;temp;temp;1191.079;-3145.754;767.779;28.929
Aluminum alloy 2014, annealed;190.0;507.0;162.293;29;47;flu;flu;flu;temp;7228.009;-9146.622;490.352;123.325
Palladium;75.5;1554.0;991.219;22;40;temp;flu;temp;flu;878.142;-3823.814;124.26;-115.677
Zinc;122.0;419.0;-185.988;1;19;temp;flu;flu;temp;118.361;-7391.522;-6283.301;-173.415
Beryllium;218.0;1287.0;1152.008;41;14;temp;temp;flu;temp;959.219;1021.32;3267.648;1085.727
Iron;83.5;1538.0;15.437;26;38;temp;temp;temp;flu;1199.511;340.453;624.07;4203.905
Mercury;28.9;-39.0;-172.425;47;15;temp;flu;temp;flu;-98.119;-2427.304;-170.769;2735.197
Steel - Manganese, 1% Mn;50.0;1460.0;1009.778;25;17;flu;temp;flu;flu;8147.936;396.187;2336.448;5130.959
Niobium;53.3;2477.0;2317.594;39;29;temp;flu;flu;temp;2070.545;-8485.631;8767.98;1215.184
Chromium;94.8;1907.0;1685.675;48;2;flu;temp;temp;temp;-1896.316;416.734;1195.095;1431.133
Uranium;27.0;1132.0;-57.937;23;12;flu;flu;flu;flu;-9738.081;-4657.463;7900.197;9048.787
Steel - Nickel, 20% Ni;19.0;1450.0;1430.813;31;33;temp;temp;flu;temp;342.265;762.13;7610.758;1003.383
Steel - Stainless, Type 347;14.3;1400.0;1029.428;30;24;temp;temp;temp;temp;846.332;294.911;283.506;1298.158
Steel - Stainless, Type 304;14.4;1400.0;952.412;13;40;flu;temp;temp;flu;-5794.362;1062.23;1.214;2995.928
Aluminum - Silumin;164.0;577.0;480.906;30;47;flu;flu;temp;flu;7217.691;-1556.488;514.595;6061.067
Magnesium alloy AZ31B;100.0;620.0;292.742;27;33;flu;flu;temp;temp;8992.574;7070.337;-25.325;400.803
Platinum;71.5;1768.0;230.439;34;43;flu;flu;temp;flu;7753.785;2486.778;446.793;5016.112
Tungsten;182.0;3422.0;1707.644;44;8;flu;flu;flu;flu;6700.128;-1365.514;-6006.574;-7011.427
Platinum;71.5;1768.0;885.333;35;49;flu;temp;flu;flu;6330.892;1612.879;7265.947;2735.783
Molybdenum;139.0;2623.0;11.601;16;30;flu;temp;flu;temp;-784.573;823.356;-8094.984;1386.315
Sodium;135.0;97.8;44.398;34;25;temp;temp;flu;flu;-45.343;-7.248;-5289.66;-9231.591
