material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 3003, rolled;190.0;643.0;183.898;5;21;flu;temp;flu;flu;-6121.816;246.743;2639.341;5941.871
Copper;401.0;1085.0;1062.006;21;8;temp;temp;temp;temp;728.987;933.091;613.721;465.328
Copper;401.0;1085.0;344.74;6;47;temp;temp;flu;temp;961.119;-35.747;5742.436;992.031
Steel - Chrome, 5% Cr;40.0;1480.0;833.866;4;44;flu;flu;flu;flu;7638.967;9551.81;-3835.507;-8119.517
Monel;26.0;1300.0;315.87;6;42;temp;temp;temp;temp;-159.517;1267.544;1178.143;487.487
Silver;428.0;961.0;809.39;25;26;flu;flu;temp;flu;-7313.077;-2623.93;397.577;-8038.983
Monel;26.0;1300.0;731.891;42;33;flu;flu;flu;temp;-5760.942;8471.178;-4096.948;221.054
Steel - Tungsten, 1% W;66.0;1450.0;1093.034;49;27;temp;temp;temp;flu;-192.639;934.284;718.731;1472.315
Steel - Carbon, 1.5% C;36.0;1480.0;-61.554;47;21;flu;flu;temp;flu;5956.504;-9008.661;1139.306;-6318.558
Aluminum bronze;70.0;1027.0;713.109;19;11;temp;flu;flu;temp;724.206;8088.754;6335.911;53.009
Tantalum;57.4;3017.0;1777.568;30;35;flu;temp;flu;temp;1290.196;752.24;8410.241;857.843
Magnesium;157.0;650.0;125.435;19;30;temp;flu;temp;temp;480.384;-5937.07;68.349;-108.713
Boron;31.7;2076.0;816.719;7;28;temp;flu;temp;temp;684.562;3311.046;1832.241;1623.162
Aluminum bronze;70.0;1027.0;565.911;43;8;flu;temp;temp;temp;-6750.214;-55.195;980.744;621.438
Steel - Nickel, 20% Ni;19.0;1450.0;35.837;7;13;flu;temp;flu;flu;7358.485;1322.256;4291.904;-1885.799
Titanium;22.4;1668.0;1020.365;28;33;flu;temp;flu;flu;-1362.746;563.826;-8669.5;-3713.202
Platinum;71.5;1768.0;810.178;46;27;flu;flu;flu;flu;6012.126;-2789.407;-6151.452;-4657.511
Chromium;94.8;1907.0;715.984;45;8;flu;temp;flu;temp;5973.406;-160.37;8905.327;1402.429
Cadmium;97.5;321.0;219.755;34;40;flu;flu;flu;temp;-5586.529;-4130.034;-5569.742;-57.261
Incoloy;12.0;1390.0;540.559;12;43;temp;temp;flu;flu;220.303;942.651;3228.803;1446.486
Tantalum;57.4;3017.0;1660.892;7;43;temp;flu;temp;temp;1103.083;4515.871;2448.431;765.926
Silicon;168.0;1414.0;1134.895;12;39;flu;temp;temp;flu;8631.439;105.466;445.832;3805.296
Copper - Phosphor bronze;50.0;900.0;-44.29;37;7;temp;temp;temp;flu;237.241;-135.747;-153.892;-4510.296
Tin;68.2;232.0;3.7;35;21;temp;temp;flu;temp;-113.058;95.572;-912.375;51.358
Copper - German Silver (Maillechort);24.9;900.0;720.406;1;35;temp;temp;temp;temp;276.825;-171.013;199.891;-159.75
Steel - Chrome, 5% Cr;40.0;1480.0;494.0;9;23;flu;flu;temp;temp;7021.384;2014.372;873.847;848.378
Zirconium;23.2;1855.0;1826.872;13;35;temp;temp;flu;temp;1522.59;1205.564;-6399.439;692.416
Steel - Carbon, 1% C;43.0;1470.0;164.855;47;33;temp;flu;temp;temp;303.032;5857.258;508.431;265.402
Hastelloy C;12.0;1390.0;1281.985;9;41;flu;temp;flu;flu;840.282;1280.149;-3352.781;594.723
Potassium;104.0;63.5;-162.161;27;25;temp;temp;temp;flu;-149.419;-8.786;-22.379;750.62
Steel - Carbon, 0.5% C;54.0;1460.0;339.633;48;49;flu;flu;temp;flu;-3904.371;4616.259;280.351;-1089.717
Solder 50-50;50.0;183.0;-184.154;17;34;temp;flu;flu;flu;-64.429;1809.346;-2931.756;-8360.622
Magnesium alloy AZ31B;100.0;620.0;415.466;36;8;temp;flu;flu;flu;559.384;1737.64;-7525.506;4115.574
Steel - Tungsten, 1% W;66.0;1450.0;1177.642;17;32;flu;flu;flu;temp;-1517.949;-6563.891;5279.963;543.277
Boron;31.7;2076.0;714.662;33;30;temp;temp;temp;temp;828.751;1737.603;494.162;45.073
Beryllium copper 25;80.0;870.0;640.142;31;24;temp;flu;flu;temp;487.513;-4454.583;3238.892;714.116
Aluminum - Silumin;164.0;577.0;52.551;32;42;temp;temp;temp;flu;26.258;396.445;436.9;5059.765
Copper - Cartridge Brass;120.0;920.0;820.572;35;36;flu;temp;flu;flu;6074.338;659.852;4364.319;-4064.648
Aluminum - Duralumin;164.0;650.0;123.844;3;5;temp;flu;flu;temp;198.816;-8471.349;701.748;459.047
Aluminum alloy 3003, rolled;190.0;643.0;416.63;14;11;flu;temp;temp;flu;-4920.0;564.105;-112.068;6071.625
Platinum;71.5;1768.0;-67.29;41;9;flu;flu;temp;flu;6611.037;-5738.81;-108.661;-8316.918
Silver;428.0;961.0;4.307;26;46;flu;flu;temp;temp;4063.999;-7939.168;640.252;19.428
Copper;401.0;1085.0;1031.373;29;6;temp;flu;temp;flu;-179.593;9833.253;156.222;2303.762
Aluminum - Duralumin;164.0;650.0;-135.713;3;44;temp;temp;temp;temp;422.12;-32.719;27.573;443.423
Vanadium;31.3;1910.0;1131.644;0;22;flu;flu;temp;temp;4887.743;9319.381;1432.887;1779.585
Zinc;122.0;419.0;146.675;16;38;flu;temp;temp;temp;-1121.335;-121.932;346.565;-151.769
Potassium;104.0;63.5;-103.319;43;15;flu;flu;temp;temp;2877.177;2423.873;-176.505;-72.718
Aluminum - Silumin;164.0;577.0;561.548;11;25;temp;flu;temp;flu;246.472;-6810.79;-9.367;-2190.376
Steel - Hastelloy B;10.0;1390.0;671.321;26;24;temp;flu;temp;temp;894.874;-5027.909;656.989;798.129
Uranium;27.0;1132.0;1036.319;18;1;flu;flu;temp;temp;-9290.433;-4063.977;392.273;371.282
Tantalum;57.4;3017.0;368.85;45;43;flu;flu;flu;temp;572.314;2372.894;5876.954;1585.66
Potassium;104.0;63.5;-159.37;14;35;temp;flu;flu;flu;-141.351;7501.605;-808.857;6067.138
