material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Niobium;53.3;2477.0;2304.024;19;8;temp;flu;flu;temp;156.874;9406.786;-9960.103;1731.868
Aluminum alloy 3003, rolled;190.0;643.0;68.364;28;24;flu;temp;temp;temp;1297.77;610.369;74.22;609.856
Steel - Chrome, 1% Cr;61.0;1480.0;1158.975;34;4;flu;flu;flu;temp;417.595;-585.906;5298.291;107.544
Aluminum alloy 2014, annealed;190.0;507.0;141.937;3;30;flu;temp;flu;temp;-2671.135;449.19;927.112;485.337
Monel;26.0;1300.0;986.651;14;43;temp;flu;temp;flu;662.411;-5239.364;885.328;9545.79
Aluminum alloy 2014, annealed;190.0;507.0;445.55;3;19;flu;temp;temp;flu;-8764.729;-88.789;171.99;4194.872
Aluminum - Silumin;164.0;577.0;493.265;28;8;temp;temp;flu;flu;52.179;42.628;4772.217;4367.14
Aluminum bronze;70.0;1027.0;1016.619;49;17;flu;temp;flu;temp;-572.614;358.414;4673.233;854.287
Rhodium;151.0;1964.0;1486.985;29;26;temp;flu;temp;temp;1128.718;3360.353;210.276;-146.489
Nickel;94.0;1455.0;367.159;4;24;flu;flu;temp;flu;-4942.879;9741.287;596.325;2217.26
Manganese;7.68;1246.0;270.913;22;46;temp;temp;temp;temp;1195.734;916.428;806.234;431.316
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;666.343;11;28;temp;temp;temp;flu;620.236;1378.57;652.658;2482.784
Indium;83.7;157.0;59.728;15;31;temp;flu;temp;flu;-165.705;2330.362;81.839;9882.967
Steel - Stainless, Type 347;14.3;1400.0;1201.443;42;43;flu;temp;flu;temp;5026.94;25.594;394.479;577.808
Solder 50-50;50.0;183.0;17.591;6;34;flu;flu;flu;temp;-5753.244;-5226.897;-2403.093;115.804
Cupronickel;29.0;1200.0;32.729;15;16;temp;temp;flu;temp;297.527;426.802;2401.936;90.565
Thorium;42.0;1750.0;1599.588;17;46;flu;flu;temp;flu;-3604.592;907.065;188.9;-5755.374
Zinc;122.0;419.0;116.276;39;1;temp;temp;temp;temp;266.506;288.809;324.909;327.145
Antimony;25.5;631.0;438.379;30;13;temp;temp;temp;flu;-26.275;38.526;-150.588;-445.161
Steel - Carbon, 1.5% C;36.0;1480.0;1014.601;40;45;temp;temp;temp;flu;258.617;1364.051;1102.627;-8241.185
Copper - German Silver (Maillechort);24.9;900.0;37.93;45;45;flu;temp;flu;flu;-9712.864;695.542;-6813.866;5624.25
Aluminum;236.0;660.0;629.756;8;14;temp;temp;flu;flu;423.913;562.337;-1645.001;8728.148
Uranium;27.0;1132.0;107.886;44;7;flu;flu;temp;flu;140.08;-1641.939;662.251;9135.615
Copper - Red Brass;61.0;920.0;636.269;45;19;flu;temp;temp;flu;2541.191;837.634;673.19;-210.468
Steel - Stainless, Type 304;14.4;1400.0;-102.265;17;35;flu;temp;temp;flu;-5023.461;9.35;426.19;6236.257
Steel - Carbon, 0.5% C;54.0;1460.0;1318.908;5;48;temp;flu;flu;flu;772.234;-5939.306;2005.894;5681.716
Thorium;42.0;1750.0;1734.918;48;33;flu;temp;flu;temp;-3500.094;516.787;1370.986;1458.267
Beryllium copper 25;80.0;870.0;467.275;36;37;temp;flu;flu;flu;652.533;9632.465;353.593;9789.914
Palladium;75.5;1554.0;45.352;42;43;flu;temp;temp;flu;-1433.513;1122.923;1427.972;8032.317
Steel - Carbon, 1% C;43.0;1470.0;-133.469;19;38;flu;temp;temp;temp;-3325.269;1355.793;835.271;115.274
Monel;26.0;1300.0;993.202;4;16;flu;temp;temp;temp;5091.133;-134.132;964.64;318.452
Boron;31.7;2076.0;1818.172;6;14;temp;flu;flu;flu;1369.649;-7914.516;-1522.673;8758.595
Cadmium;97.5;321.0;60.855;34;47;temp;temp;temp;flu;135.856;97.744;158.022;435.066
Hafnium;23.3;2233.0;527.218;39;47;temp;flu;temp;flu;72.522;-9149.616;1578.378;1075.022
Rhenium;48.6;3180.0;863.584;46;28;temp;temp;temp;temp;2818.799;862.407;2747.078;648.008
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-167.545;11;35;flu;flu;temp;temp;-5457.946;4267.483;509.434;254.718
Molybdenum;139.0;2623.0;1764.34;31;14;temp;flu;temp;flu;2488.599;2788.605;109.573;-500.703
Rhodium;151.0;1964.0;1063.315;15;10;flu;temp;flu;temp;3968.013;1226.763;8938.528;937.631
Copper - Phosphor bronze;50.0;900.0;97.644;28;5;temp;temp;flu;flu;591.501;9.565;-3641.274;4602.589
Magnesium;157.0;650.0;411.862;33;26;flu;flu;temp;flu;2901.179;-9025.321;-153.271;2639.466
Rhodium;151.0;1964.0;1073.665;30;44;flu;flu;flu;temp;-1997.665;2603.414;-3585.653;950.968
Hastelloy C;12.0;1390.0;108.547;3;8;temp;flu;temp;temp;38.897;8610.717;386.991;751.813
Lithium;79.2;180.0;-110.077;40;49;temp;temp;flu;flu;-48.617;-186.114;-6667.942;-2757.412
Inconel;15.0;1390.0;1023.454;9;49;temp;temp;temp;flu;450.022;260.793;242.33;5046.308
Copper - Brass (Yellow Brass);111.0;920.0;478.88;2;43;temp;temp;temp;flu;334.374;170.986;313.927;8258.496
Monel;26.0;1300.0;514.129;16;26;flu;temp;temp;flu;-7141.553;587.994;176.983;2316.912
Boron;31.7;2076.0;615.296;33;46;temp;temp;temp;temp;128.409;1480.508;449.211;1369.181
Iron;83.5;1538.0;961.751;10;35;temp;temp;temp;flu;1387.489;489.777;590.406;4089.434
